hh_id,person_id,person_num,tour_id,stop_id,inbound,tour_purpose,orig_purpose,dest_purpose,orig_taz,orig_walk_segment,dest_taz,dest_walk_segment,parking_taz,depart_hour,trip_mode,tour_mode,tour_category
2693284,7013896,1,1,-1,0,othmaint,Home,othmaint,2,1,19,1,0,10,3,3,INDIVIDUAL_NON_MANDATORY
2693284,7013896,1,1,-1,1,othmaint,othmaint,Home,19,1,2,1,0,13,1,3,INDIVIDUAL_NON_MANDATORY
2693284,7013896,1,2,-1,0,othdiscr,Home,othdiscr,2,1,36,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
2693284,7013896,1,2,-1,1,othdiscr,othdiscr,Home,36,1,2,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
2693284,7013896,1,3,-1,0,eatout,Home,eatout,2,1,26,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2693284,7013896,1,3,-1,1,eatout,eatout,Home,26,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
92074,92074,1,0,-1,0,work_low,Home,work,2,1,19,1,0,8,7,9,MANDATORY
92074,92074,1,0,-1,1,work_low,work,Home,19,1,2,1,0,19,9,9,MANDATORY
92074,92074,1,0,-1,0,othdiscr,Home,othdiscr,2,1,2,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
92074,92074,1,0,-1,1,othdiscr,othdiscr,Home,2,1,2,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
856860,1629230,1,0,-1,0,work_med,Home,work,2,1,4,1,0,7,7,7,MANDATORY
856860,1629230,1,0,-1,1,work_med,work,Home,4,1,2,1,0,17,7,7,MANDATORY
856860,1629231,2,0,-1,0,work_med,Home,work,2,1,22,1,0,7,9,9,MANDATORY
856860,1629231,2,0,-1,1,work_med,work,Home,22,1,2,1,0,17,9,9,MANDATORY
580492,1184156,1,0,-1,0,escort_no kids,Home,escort,2,1,37,1,0,17,3,3,INDIVIDUAL_NON_MANDATORY
580492,1184156,1,0,-1,1,escort_no kids,escort,Home,37,1,2,1,0,17,3,3,INDIVIDUAL_NON_MANDATORY
580492,1184156,1,1,-1,0,shopping,Home,shopping,2,1,14,1,0,8,1,1,INDIVIDUAL_NON_MANDATORY
580492,1184156,1,1,-1,1,shopping,shopping,Home,14,1,2,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
580492,1184156,1,2,-1,0,shopping,Home,shopping,2,1,1,1,0,15,1,1,INDIVIDUAL_NON_MANDATORY
580492,1184156,1,2,-1,1,shopping,shopping,Home,1,1,2,1,0,15,1,1,INDIVIDUAL_NON_MANDATORY
580492,1184157,2,0,-1,0,shopping,Home,shopping,2,1,106,1,0,11,1,1,INDIVIDUAL_NON_MANDATORY
580492,1184157,2,0,-1,1,shopping,shopping,Home,106,1,2,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
459706,1036778,1,0,-1,0,eatout,Home,eatout,2,1,4,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
459706,1036778,1,0,-1,1,eatout,eatout,Home,4,1,2,1,0,23,7,7,INDIVIDUAL_NON_MANDATORY
2608021,6928633,1,0,-1,0,othdiscr,Home,othdiscr,2,1,14,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
2608021,6928633,1,0,-1,1,othdiscr,othdiscr,Home,14,1,2,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
2608021,6928633,1,1,-1,0,eatout,Home,eatout,2,1,5,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
2608021,6928633,1,1,-1,1,eatout,eatout,Home,5,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
700750,1390652,1,0,-1,0,othdiscr,Home,othdiscr,2,1,4,1,0,6,7,7,INDIVIDUAL_NON_MANDATORY
700750,1390652,1,0,-1,1,othdiscr,othdiscr,Home,4,1,2,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
700750,1390652,1,1,-1,0,othdiscr,Home,othdiscr,2,1,17,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
700750,1390652,1,1,-1,1,othdiscr,othdiscr,Home,17,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
92077,92077,1,0,-1,0,work_low,Home,work,2,1,5,1,0,7,7,7,MANDATORY
92077,92077,1,0,-1,1,work_low,work,Home,5,1,2,1,0,16,7,7,MANDATORY
186040,223547,1,0,-1,0,work_low,Home,work,2,1,3,1,0,14,7,7,MANDATORY
186040,223547,1,0,-1,1,work_low,work,Home,3,1,2,1,0,17,7,7,MANDATORY
186040,223547,1,0,-1,0,escort_no kids,Home,escort,2,1,22,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
186040,223547,1,0,-1,1,escort_no kids,escort,Home,22,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
186040,223547,1,1,-1,0,escort_no kids,Home,escort,2,1,2,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
186040,223547,1,1,-1,1,escort_no kids,escort,Home,2,1,2,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
186040,223547,1,2,-1,0,othmaint,Home,othmaint,2,1,9,1,0,10,5,5,INDIVIDUAL_NON_MANDATORY
186040,223547,1,2,0,1,othmaint,othmaint,escort,9,1,78,1,0,10,7,5,INDIVIDUAL_NON_MANDATORY
186040,223547,1,2,1,1,othmaint,escort,Home,78,1,2,1,0,10,5,5,INDIVIDUAL_NON_MANDATORY
186040,223548,2,0,-1,0,university,Home,university,2,1,12,1,0,7,7,7,MANDATORY
186040,223548,2,0,-1,1,university,university,Home,12,1,2,1,0,11,7,7,MANDATORY
186040,223548,2,1,0,0,university,Home,othmaint,2,1,25,1,0,17,7,7,MANDATORY
186040,223548,2,1,1,0,university,othmaint,university,25,1,12,1,0,17,7,7,MANDATORY
186040,223548,2,1,-1,1,university,university,Home,12,1,2,1,0,20,7,7,MANDATORY
2693282,7013894,1,0,-1,0,university,Home,university,2,1,12,1,0,7,7,7,MANDATORY
2693282,7013894,1,0,-1,1,university,university,Home,12,1,2,1,0,15,7,7,MANDATORY
2664046,6984658,1,0,-1,0,work_low,Home,work,2,1,115,1,0,8,3,3,MANDATORY
2664046,6984658,1,0,-1,1,work_low,work,Home,115,1,2,1,0,23,1,3,MANDATORY
2664046,6984658,1,0,-1,0,othdiscr,Home,othdiscr,2,1,1,1,0,6,1,1,INDIVIDUAL_NON_MANDATORY
2664046,6984658,1,0,-1,1,othdiscr,othdiscr,Home,1,1,2,1,0,6,1,1,INDIVIDUAL_NON_MANDATORY
1320327,2967968,1,0,0,0,work_high,Home,work,2,1,37,1,0,9,7,7,MANDATORY
1320327,2967968,1,0,1,0,work_high,work,work,37,1,26,1,0,10,7,7,MANDATORY
1320327,2967968,1,0,-1,1,work_high,work,Home,26,1,2,1,0,21,7,7,MANDATORY
1320327,2967968,1,0,-1,0,shopping,Home,shopping,2,1,16,1,0,8,9,9,INDIVIDUAL_NON_MANDATORY
1320327,2967968,1,0,-1,1,shopping,shopping,Home,16,1,2,1,0,9,7,9,INDIVIDUAL_NON_MANDATORY
1320327,2967968,1,1,-1,0,othmaint,Home,othmaint,2,1,16,1,0,7,7,9,INDIVIDUAL_NON_MANDATORY
1320327,2967968,1,1,-1,1,othmaint,othmaint,Home,16,1,2,1,0,8,7,9,INDIVIDUAL_NON_MANDATORY
1320327,2967968,1,2,-1,0,othmaint,Home,othmaint,2,1,18,1,0,21,8,8,INDIVIDUAL_NON_MANDATORY
1320327,2967968,1,2,-1,1,othmaint,othmaint,Home,18,1,2,1,0,22,7,8,INDIVIDUAL_NON_MANDATORY
1320327,2967968,1,11,-1,0,atwork_eat,Work,atwork,26,1,16,1,0,13,7,7,AT_WORK
1320327,2967968,1,11,-1,1,atwork_eat,atwork,Work,16,1,26,1,0,14,7,7,AT_WORK
459683,1036755,1,0,-1,0,othmaint,Home,othmaint,2,1,4,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
459683,1036755,1,0,-1,1,othmaint,othmaint,Home,4,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
459683,1036755,1,1,-1,0,othmaint,Home,othmaint,2,1,111,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
459683,1036755,1,1,0,1,othmaint,othmaint,othmaint,111,1,17,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
459683,1036755,1,1,1,1,othmaint,othmaint,Home,17,1,2,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
459698,1036770,1,0,-1,0,escort_no kids,Home,escort,2,1,106,1,0,13,3,5,INDIVIDUAL_NON_MANDATORY
459698,1036770,1,0,-1,1,escort_no kids,escort,Home,106,1,2,1,0,14,5,5,INDIVIDUAL_NON_MANDATORY
459698,1036770,1,1,-1,0,shopping,Home,shopping,2,1,70,1,0,11,1,5,INDIVIDUAL_NON_MANDATORY
459698,1036770,1,1,-1,1,shopping,shopping,Home,70,1,2,1,0,12,1,5,INDIVIDUAL_NON_MANDATORY
2693286,7013898,1,0,-1,0,othmaint,Home,othmaint,2,1,109,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
2693286,7013898,1,0,0,1,othmaint,othmaint,shopping,109,1,21,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
2693286,7013898,1,0,1,1,othmaint,shopping,shopping,21,1,13,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
2693286,7013898,1,0,2,1,othmaint,shopping,Home,13,1,2,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
580494,1184160,1,0,-1,0,othdiscr,Home,othdiscr,2,1,75,1,0,16,5,5,INDIVIDUAL_NON_MANDATORY
580494,1184160,1,0,-1,1,othdiscr,othdiscr,Home,75,1,2,1,0,23,3,5,INDIVIDUAL_NON_MANDATORY
1274604,2922245,1,0,-1,0,shopping,Home,shopping,2,1,16,1,0,18,1,1,INDIVIDUAL_NON_MANDATORY
1274604,2922245,1,0,-1,1,shopping,shopping,Home,16,1,2,1,0,21,1,1,INDIVIDUAL_NON_MANDATORY
580490,1184152,1,0,-1,0,othmaint,Home,othmaint,2,1,41,1,0,15,7,9,INDIVIDUAL_NON_MANDATORY
580490,1184152,1,0,-1,1,othmaint,othmaint,Home,41,1,2,1,0,16,9,9,INDIVIDUAL_NON_MANDATORY
580490,1184153,2,0,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
580490,1184153,2,0,-1,1,othdiscr,othdiscr,Home,16,1,2,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
345181,693710,1,0,-1,0,shopping,Home,shopping,2,1,10,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
345181,693710,1,0,-1,1,shopping,shopping,Home,10,1,2,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
345181,693710,1,1,-1,0,othdiscr,Home,othdiscr,2,1,9,1,0,8,9,9,INDIVIDUAL_NON_MANDATORY
345181,693710,1,1,-1,1,othdiscr,othdiscr,Home,9,1,2,1,0,10,9,9,INDIVIDUAL_NON_MANDATORY
345181,693710,1,2,-1,0,social,Home,social,2,1,2,1,0,17,7,7,INDIVIDUAL_NON_MANDATORY
345181,693710,1,2,-1,1,social,social,Home,2,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
345181,693711,2,0,-1,0,university,Home,university,2,1,13,1,0,12,7,7,MANDATORY
345181,693711,2,0,0,1,university,university,eatout,13,1,5,1,0,15,7,7,MANDATORY
345181,693711,2,0,1,1,university,eatout,Home,5,1,2,1,0,15,7,7,MANDATORY
345181,693711,2,0,-1,0,othmaint,Home,othmaint,2,1,107,1,0,15,5,5,INDIVIDUAL_NON_MANDATORY
345181,693711,2,0,-1,1,othmaint,othmaint,Home,107,1,2,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
345181,693711,2,1,0,0,eatout,Home,othdiscr,2,1,38,1,0,9,1,3,INDIVIDUAL_NON_MANDATORY
345181,693711,2,1,1,0,eatout,othdiscr,eatout,38,1,9,1,0,10,1,3,INDIVIDUAL_NON_MANDATORY
345181,693711,2,1,-1,1,eatout,eatout,Home,9,1,2,1,0,10,7,3,INDIVIDUAL_NON_MANDATORY
345181,693712,3,0,-1,0,shopping,Home,shopping,2,1,4,1,0,8,3,3,INDIVIDUAL_NON_MANDATORY
345181,693712,3,0,0,1,shopping,shopping,social,4,1,2,1,0,21,1,3,INDIVIDUAL_NON_MANDATORY
345181,693712,3,0,1,1,shopping,social,Home,2,1,2,1,0,22,3,3,INDIVIDUAL_NON_MANDATORY
345181,693713,4,0,-1,0,school_high,Home,school,2,1,89,1,0,8,10,10,MANDATORY
345181,693713,4,0,-1,1,school_high,school,Home,89,1,2,1,0,16,10,10,MANDATORY
345181,693714,5,0,-1,0,school_grade,Home,school,2,1,1002,1,0,8,12,12,MANDATORY
345181,693714,5,0,-1,1,school_grade,school,Home,1002,1,2,1,0,16,12,12,MANDATORY
345181,693715,6,0,-1,0,school_grade,Home,school,2,1,147,1,0,9,3,3,MANDATORY
345181,693715,6,0,0,1,school_grade,school,othdiscr,147,1,21,1,0,17,3,3,MANDATORY
345181,693715,6,0,1,1,school_grade,othdiscr,Home,21,1,2,1,0,17,3,3,MANDATORY
92079,92079,1,0,-1,0,work_low,Home,work,2,1,24,1,0,19,7,7,MANDATORY
92079,92079,1,0,-1,1,work_low,work,Home,24,1,2,1,0,21,7,7,MANDATORY
1274603,2922244,1,0,-1,0,university,Home,university,2,1,13,1,0,18,7,7,MANDATORY
1274603,2922244,1,0,0,1,university,university,othdiscr,13,1,16,1,0,18,7,7,MANDATORY
1274603,2922244,1,0,1,1,university,othdiscr,Home,16,1,2,1,0,18,7,7,MANDATORY
1274603,2922244,1,1,-1,0,university,Home,university,2,1,13,1,0,19,3,5,MANDATORY
1274603,2922244,1,1,0,1,university,university,escort,13,1,2,1,0,22,7,5,MANDATORY
1274603,2922244,1,1,1,1,university,escort,Home,2,1,2,1,0,22,7,5,MANDATORY
1274603,2922244,1,0,-1,0,shopping,Home,shopping,2,1,2,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
1274603,2922244,1,0,-1,1,shopping,shopping,Home,2,1,2,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
237725,326917,1,0,-1,0,work_low,Home,work,2,1,284,1,0,8,13,13,MANDATORY
237725,326917,1,0,0,1,work_low,work,work,284,1,1,1,0,17,12,13,MANDATORY
237725,326917,1,0,1,1,work_low,work,Home,1,1,2,1,0,18,9,13,MANDATORY
237725,326918,2,0,-1,0,eatout,Home,eatout,2,1,66,1,0,11,5,5,INDIVIDUAL_NON_MANDATORY
237725,326918,2,0,-1,1,eatout,eatout,Home,66,1,2,1,0,14,5,5,INDIVIDUAL_NON_MANDATORY
643870,1333772,1,0,0,0,othmaint,Home,othmaint,2,1,29,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
643870,1333772,1,0,1,0,othmaint,othmaint,othmaint,29,1,6,1,0,9,7,7,INDIVIDUAL_NON_MANDATORY
643870,1333772,1,0,0,1,othmaint,othmaint,social,6,1,75,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
643870,1333772,1,0,1,1,othmaint,social,Home,75,1,2,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
643870,1333772,1,1,-1,0,othdiscr,Home,othdiscr,2,1,39,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
643870,1333772,1,1,0,1,othdiscr,othdiscr,eatout,39,1,5,1,0,17,1,1,INDIVIDUAL_NON_MANDATORY
643870,1333772,1,1,1,1,othdiscr,eatout,Home,5,1,2,1,0,17,1,1,INDIVIDUAL_NON_MANDATORY
2720336,7040948,1,0,-1,0,othmaint,Home,othmaint,2,1,80,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
2720336,7040948,1,0,0,1,othmaint,othmaint,shopping,80,1,107,1,0,18,7,3,INDIVIDUAL_NON_MANDATORY
2720336,7040948,1,0,1,1,othmaint,shopping,Home,107,1,2,1,0,18,1,3,INDIVIDUAL_NON_MANDATORY
459701,1036773,1,0,-1,0,shopping,Home,shopping,2,1,5,1,0,10,1,1,INDIVIDUAL_NON_MANDATORY
459701,1036773,1,0,-1,1,shopping,shopping,Home,5,1,2,1,0,14,7,1,INDIVIDUAL_NON_MANDATORY
2676321,6996933,1,0,-1,0,othdiscr,Home,othdiscr,2,1,204,1,0,14,1,1,INDIVIDUAL_NON_MANDATORY
2676321,6996933,1,0,-1,1,othdiscr,othdiscr,Home,204,1,2,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
1062033,2329579,1,0,-1,0,othdiscr,Home,othdiscr,2,1,37,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
1062033,2329579,1,0,-1,1,othdiscr,othdiscr,Home,37,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
979087,1942829,1,0,-1,0,work_med,Home,work,2,1,968,1,0,8,12,12,MANDATORY
979087,1942829,1,0,0,1,work_med,work,shopping,968,1,10,1,0,12,12,12,MANDATORY
979087,1942829,1,0,1,1,work_med,shopping,Home,10,1,2,1,0,21,7,12,MANDATORY
979087,1942830,2,0,0,0,work_med,Home,escort,2,1,21,1,0,5,7,7,MANDATORY
979087,1942830,2,0,1,0,work_med,escort,work,21,1,16,1,0,7,7,7,MANDATORY
979087,1942830,2,0,-1,1,work_med,work,Home,16,1,2,1,0,17,7,7,MANDATORY
979087,1942831,3,0,-1,0,school_grade,Home,school,2,1,106,1,0,7,10,10,MANDATORY
979087,1942831,3,0,-1,1,school_grade,school,Home,106,1,2,1,0,14,10,10,MANDATORY
2664047,6984659,1,0,-1,0,work_low,Home,work,2,1,5,1,0,8,9,9,MANDATORY
2664047,6984659,1,0,0,1,work_low,work,escort,5,1,17,1,0,15,7,9,MANDATORY
2664047,6984659,1,0,1,1,work_low,escort,shopping,17,1,16,1,0,16,9,9,MANDATORY
2664047,6984659,1,0,2,1,work_low,shopping,Home,16,1,2,1,0,16,9,9,MANDATORY
700756,1390658,1,0,-1,0,othdiscr,Home,othdiscr,2,1,5,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
700756,1390658,1,0,-1,1,othdiscr,othdiscr,Home,5,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
1161380,2649789,1,0,-1,0,othmaint,Home,othmaint,2,1,38,1,0,17,7,9,INDIVIDUAL_NON_MANDATORY
1161380,2649789,1,0,-1,1,othmaint,othmaint,Home,38,1,2,1,0,20,7,9,INDIVIDUAL_NON_MANDATORY
1161380,2649789,1,1,-1,0,othdiscr,Home,othdiscr,2,1,24,1,0,12,7,5,INDIVIDUAL_NON_MANDATORY
1161380,2649789,1,1,0,1,othdiscr,othdiscr,shopping,24,1,5,1,0,13,5,5,INDIVIDUAL_NON_MANDATORY
1161380,2649789,1,1,1,1,othdiscr,shopping,Home,5,1,2,1,0,13,7,5,INDIVIDUAL_NON_MANDATORY
1161380,2649789,1,2,-1,0,eatout,Home,eatout,2,1,16,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
1161380,2649789,1,2,-1,1,eatout,eatout,Home,16,1,2,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
92076,92076,1,0,0,0,work_low,Home,escort,2,1,77,1,0,8,7,9,MANDATORY
92076,92076,1,0,1,0,work_low,escort,work,77,1,73,1,0,9,7,9,MANDATORY
92076,92076,1,0,0,1,work_low,work,othmaint,73,1,7,1,0,17,7,9,MANDATORY
92076,92076,1,0,1,1,work_low,othmaint,Home,7,1,2,1,0,17,9,9,MANDATORY
1139967,2628376,1,0,-1,0,othdiscr,Home,othdiscr,2,1,1058,1,0,8,17,17,INDIVIDUAL_NON_MANDATORY
1139967,2628376,1,0,-1,1,othdiscr,othdiscr,Home,1058,1,2,1,0,11,17,17,INDIVIDUAL_NON_MANDATORY
23526,23526,1,0,-1,0,shopping,Home,shopping,2,1,16,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
23526,23526,1,0,-1,1,shopping,shopping,Home,16,1,2,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
700761,1390663,1,0,-1,0,work_med,Home,work,2,1,22,1,0,13,7,7,MANDATORY
700761,1390663,1,0,0,1,work_med,work,social,22,1,37,1,0,21,7,7,MANDATORY
700761,1390663,1,0,1,1,work_med,social,Home,37,1,2,1,0,21,7,7,MANDATORY
941923,1831337,1,0,-1,0,work_med,Home,work,2,1,106,1,0,7,8,8,MANDATORY
941923,1831337,1,0,-1,1,work_med,work,Home,106,1,2,1,0,20,8,8,MANDATORY
941923,1831337,1,0,-1,0,shopping,Home,shopping,2,1,2,1,0,5,7,7,INDIVIDUAL_NON_MANDATORY
941923,1831337,1,0,-1,1,shopping,shopping,Home,2,1,2,1,0,6,7,7,INDIVIDUAL_NON_MANDATORY
941923,1831337,1,1,-1,0,shopping,Home,shopping,2,1,16,1,0,20,7,7,INDIVIDUAL_NON_MANDATORY
941923,1831337,1,1,-1,1,shopping,shopping,Home,16,1,2,1,0,21,7,7,INDIVIDUAL_NON_MANDATORY
941923,1831338,2,0,-1,0,othmaint,Home,othmaint,2,1,9,1,0,13,1,1,INDIVIDUAL_NON_MANDATORY
941923,1831338,2,0,0,1,othmaint,othmaint,shopping,9,1,75,1,0,16,7,1,INDIVIDUAL_NON_MANDATORY
941923,1831338,2,0,1,1,othmaint,shopping,othmaint,75,1,108,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
941923,1831338,2,0,2,1,othmaint,othmaint,Home,108,1,2,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
941923,1831339,3,0,-1,0,work_med,Home,work,2,1,4,1,0,8,7,7,MANDATORY
941923,1831339,3,0,-1,1,work_med,work,Home,4,1,2,1,0,13,7,7,MANDATORY
542780,1119852,1,0,-1,0,work_low,Home,work,2,1,193,1,0,5,1,1,MANDATORY
542780,1119852,1,0,0,1,work_low,work,work,193,1,7,1,0,18,1,1,MANDATORY
542780,1119852,1,0,1,1,work_low,work,Home,7,1,2,1,0,20,1,1,MANDATORY
542780,1119852,1,11,-1,0,atwork_eat,Work,atwork,193,1,18,1,0,12,1,1,AT_WORK
542780,1119852,1,11,0,1,atwork_eat,atwork,escort,18,1,107,1,0,16,1,1,AT_WORK
542780,1119852,1,11,1,1,atwork_eat,escort,Work,107,1,193,1,0,16,1,1,AT_WORK
223067,297601,1,0,-1,0,othdiscr,Home,othdiscr,2,1,24,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
223067,297601,1,0,-1,1,othdiscr,othdiscr,Home,24,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
223067,297602,2,0,-1,0,school_high,Home,school,2,1,130,1,0,12,12,12,MANDATORY
223067,297602,2,0,-1,1,school_high,school,Home,130,1,2,1,0,14,10,12,MANDATORY
23533,23533,1,0,-1,0,eatout,Home,eatout,2,1,4,1,0,11,1,3,INDIVIDUAL_NON_MANDATORY
23533,23533,1,0,-1,1,eatout,eatout,Home,4,1,2,1,0,14,1,3,INDIVIDUAL_NON_MANDATORY
2525250,6699003,1,0,-1,0,shopping,Home,shopping,2,1,2,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
2525250,6699003,1,0,-1,1,shopping,shopping,Home,2,1,2,1,0,19,7,7,INDIVIDUAL_NON_MANDATORY
160189,171845,1,0,0,0,university,Home,othmaint,2,1,83,1,0,6,9,9,MANDATORY
160189,171845,1,0,1,0,university,othmaint,university,83,1,13,1,0,9,3,9,MANDATORY
160189,171845,1,0,-1,1,university,university,Home,13,1,2,1,0,10,9,9,MANDATORY
160189,171845,1,0,-1,0,shopping,Home,shopping,2,1,41,1,0,15,7,7,INDIVIDUAL_NON_MANDATORY
160189,171845,1,0,-1,1,shopping,shopping,Home,41,1,2,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
160189,171846,2,0,-1,0,university,Home,university,2,1,188,1,0,12,10,10,MANDATORY
160189,171846,2,0,0,1,university,university,eatout,188,1,16,1,0,16,10,10,MANDATORY
160189,171846,2,0,1,1,university,eatout,Home,16,1,2,1,0,16,9,10,MANDATORY
580491,1184155,2,0,-1,0,shopping,Home,shopping,2,1,16,1,0,8,7,7,INDIVIDUAL_NON_MANDATORY
580491,1184155,2,0,-1,1,shopping,shopping,Home,16,1,2,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
580491,1184155,2,1,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,13,7,7,INDIVIDUAL_NON_MANDATORY
580491,1184155,2,1,-1,1,othdiscr,othdiscr,Home,16,1,2,1,0,18,7,7,INDIVIDUAL_NON_MANDATORY
626719,1292478,1,0,0,0,escort_kids,Home,escort,2,1,5,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
626719,1292478,1,0,1,0,escort_kids,escort,social,5,1,2,1,0,8,3,3,INDIVIDUAL_NON_MANDATORY
626719,1292478,1,0,2,0,escort_kids,social,escort,2,1,49,1,0,8,1,3,INDIVIDUAL_NON_MANDATORY
626719,1292478,1,0,3,0,escort_kids,escort,escort,49,1,5,1,0,8,3,3,INDIVIDUAL_NON_MANDATORY
626719,1292478,1,0,-1,1,escort_kids,escort,Home,5,1,2,1,0,8,3,3,INDIVIDUAL_NON_MANDATORY
626719,1292478,1,1,-1,0,escort_kids,Home,escort,2,1,55,1,0,10,1,5,INDIVIDUAL_NON_MANDATORY
626719,1292478,1,1,-1,1,escort_kids,escort,Home,55,1,2,1,0,10,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292479,2,0,0,0,escort_kids,Home,escort,2,1,5,1,0,7,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292479,2,0,1,0,escort_kids,escort,escort,5,1,16,1,0,7,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292479,2,0,-1,1,escort_kids,escort,Home,16,1,2,1,0,7,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292479,2,1,-1,0,escort_kids,Home,escort,2,1,37,1,0,9,3,3,INDIVIDUAL_NON_MANDATORY
626719,1292479,2,1,-1,1,escort_kids,escort,Home,37,1,2,1,0,15,3,3,INDIVIDUAL_NON_MANDATORY
626719,1292479,2,2,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,17,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292479,2,2,-1,1,othdiscr,othdiscr,Home,16,1,2,1,0,20,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292480,3,0,-1,0,school_grade,Home,school,2,1,36,1,0,6,7,7,MANDATORY
626719,1292480,3,0,-1,1,school_grade,school,Home,36,1,2,1,0,15,7,7,MANDATORY
626719,1292480,3,0,-1,0,social,Home,social,2,1,2,1,0,21,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292480,3,0,0,1,social,social,eatout,2,1,2,1,0,21,5,5,INDIVIDUAL_NON_MANDATORY
626719,1292480,3,0,1,1,social,eatout,Home,2,1,2,1,0,21,7,5,INDIVIDUAL_NON_MANDATORY
626719,1292481,4,0,-1,0,shopping,Home,shopping,2,1,18,1,0,12,1,1,INDIVIDUAL_NON_MANDATORY
626719,1292481,4,0,-1,1,shopping,shopping,Home,18,1,2,1,0,16,1,1,INDIVIDUAL_NON_MANDATORY
626719,1292481,4,1,-1,0,social,Home,social,2,1,29,1,0,10,7,7,INDIVIDUAL_NON_MANDATORY
626719,1292481,4,1,-1,1,social,social,Home,29,1,2,1,0,11,7,7,INDIVIDUAL_NON_MANDATORY
2676322,6996934,1,0,-1,0,othdiscr,Home,othdiscr,2,1,16,1,0,12,7,7,INDIVIDUAL_NON_MANDATORY
2676322,6996934,1,0,-1,1,othdiscr,othdiscr,Home,16,1,2,1,0,14,7,7,INDIVIDUAL_NON_MANDATORY
2676322,6996934,1,1,-1,0,othdiscr,Home,othdiscr,2,1,24,1,0,16,7,7,INDIVIDUAL_NON_MANDATORY
